timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783127349,2904,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,2837,0,2271
1784783126747,3506,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3442,0,2837
1784783126937,3315,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3286,0,2666
1784783126499,3752,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3690,0,3085
1784783127536,2716,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,2690,0,2053
1784783126499,3753,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3723,0,3090
1784783126499,3753,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3729,0,3089
1784783126541,3712,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3652,0,3043
1784783127739,2512,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,2449,0,1868
1784783127165,3087,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,3019,0,2419
1784783130260,266,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,266,0,0
1784783130263,268,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,267,0,0
1784783130263,268,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,267,0,0
1784783130263,268,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,268,0,0
1784783130260,280,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,275,0,0
1784783130262,278,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,278,0,0
1784783130261,282,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,281,0,0
1784783130263,282,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,281,0,0
1784783130278,284,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,284,0,0
1784783130260,302,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,301,0,0
1784783130528,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,261,0,0
1784783130531,259,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,258,0,0
1784783130531,265,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,264,0,0
1784783130541,255,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,255,0,0
1784783130531,269,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,269,0,0
1784783130544,256,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,256,0,0
1784783130546,255,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,254,0,0
1784783130546,267,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,267,0,0
1784783130565,281,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,280,0,0
