timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783281186,1530,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1501,0,1152
1784783280990,1726,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1697,0,1348
1784783280791,1924,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1896,0,1547
1784783281388,1328,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1299,0,950
1784783280753,1962,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1933,0,1584
1784783281584,1132,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1103,0,844
1784783281789,1196,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1178,0,862
1784783282726,272,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,272,0,0
1784783282726,291,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,290,0,0
1784783282726,315,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,314,0,0
1784783282735,370,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,370,0,0
1784783282726,379,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,379,0,0
1784783282726,386,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,384,0,0
1784783281986,1277,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1275,0,967
1784783282986,278,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,277,0,0
1784783282999,265,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,265,0,0
1784783283017,248,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,247,0,0
1784783282185,1083,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1083,0,848
1784783283042,260,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,251,0,0
1784783283106,232,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,231,0,0
1784783283106,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,262,0,0
